PassengerId,Pclass,Age,SibSp,Parch,Fare,ageUnknown,cabinUnknown,hasNickname,hasTitle,A_Deck,B_Deck,C_Deck,D_Deck,E_Deck,F_Deck,G_Deck,Embarked_C,Embarked_Q,Embarked_S,isMale,isChild,isAdult,upperClassChild
960,1,31.0,0,0,28.5375,False,False,False,False,False,False,True,False,False,False,False,1.0,0.0,0.0,True,False,True,False
961,1,60.0,1,4,263.0,False,False,False,False,False,False,True,False,False,False,False,0.0,0.0,1.0,False,False,True,False
962,3,24.0,0,0,7.75,False,True,False,False,False,False,False,False,False,False,False,0.0,1.0,0.0,False,False,True,False
963,3,21.0,0,0,7.8958,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,True,False,True,False
964,3,29.0,0,0,7.925,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,False,False,True,False
965,1,28.5,0,0,27.7208,False,False,False,False,False,False,False,True,False,False,False,1.0,0.0,0.0,True,False,True,False
966,1,35.0,0,0,211.5,False,False,False,False,False,False,True,False,False,False,False,1.0,0.0,0.0,False,False,True,False
967,1,32.5,0,0,211.5,False,False,False,False,False,False,True,False,False,False,False,1.0,0.0,0.0,True,False,True,False
968,3,32.368090452261306,0,0,8.05,True,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,True,False,True,False
969,1,55.0,2,0,25.7,False,False,False,False,False,False,True,False,False,False,False,0.0,0.0,1.0,False,False,True,False
970,2,30.0,0,0,13.0,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,True,False,True,False
971,3,24.0,0,0,7.75,False,True,False,False,False,False,False,False,False,False,False,0.0,1.0,0.0,False,False,True,False
972,3,6.0,1,1,15.2458,False,True,False,False,False,False,False,False,False,False,False,1.0,0.0,0.0,True,True,False,False
973,1,67.0,1,0,221.7792,False,False,False,False,False,False,True,False,False,False,False,0.0,0.0,1.0,True,False,True,False
974,1,49.0,0,0,26.0,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,True,False,True,False
975,3,32.368090452261306,0,0,7.8958,True,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,True,False,True,False
976,2,32.368090452261306,0,0,10.7083,True,True,False,False,False,False,False,False,False,False,False,0.0,1.0,0.0,True,False,True,False
977,3,32.368090452261306,1,0,14.4542,True,True,False,False,False,False,False,False,False,False,False,1.0,0.0,0.0,True,False,True,False
978,3,27.0,0,0,7.8792,False,True,False,False,False,False,False,False,False,False,False,0.0,1.0,0.0,False,False,True,False
979,3,18.0,0,0,8.05,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,False,False,True,False
980,3,35.898148148148145,0,0,7.75,True,True,False,True,False,False,False,False,False,False,False,0.0,1.0,0.0,False,False,True,False
981,2,2.0,1,1,23.0,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,True,True,False,True
982,3,22.0,1,0,13.9,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,False,False,True,False
983,3,32.368090452261306,0,0,7.775,True,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,True,False,True,False
984,1,27.0,1,2,52.0,False,False,False,False,False,True,False,False,False,False,False,0.0,0.0,1.0,False,False,True,False
985,3,32.368090452261306,0,0,8.05,True,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,True,False,True,False
986,1,25.0,0,0,26.0,False,True,False,False,False,False,False,False,False,False,False,1.0,0.0,0.0,True,False,True,False
987,3,25.0,0,0,7.7958,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,True,False,True,False
988,1,76.0,1,0,78.85,False,False,False,False,False,False,True,False,False,False,False,0.0,0.0,1.0,False,False,True,False
989,3,29.0,0,0,7.925,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,True,False,True,False
990,3,20.0,0,0,7.8542,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,False,False,True,False
991,3,33.0,0,0,8.05,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,True,False,True,False
992,1,43.0,1,0,55.4417,False,False,False,False,False,False,True,False,False,False,False,1.0,0.0,0.0,False,False,True,False
993,2,27.0,1,0,26.0,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,True,False,True,False
994,3,32.368090452261306,0,0,7.75,True,True,False,False,False,False,False,False,False,False,False,0.0,1.0,0.0,True,False,True,False
995,3,26.0,0,0,7.775,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,True,False,True,False
996,3,16.0,1,1,8.5167,False,True,True,False,False,False,False,False,False,False,False,1.0,0.0,0.0,False,False,False,False
997,3,28.0,0,0,22.525,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,True,False,True,False
998,3,21.0,0,0,7.8208,False,True,False,False,False,False,False,False,False,False,False,0.0,1.0,0.0,True,False,True,False
999,3,32.368090452261306,0,0,7.75,True,True,False,False,False,False,False,False,False,False,False,0.0,1.0,0.0,True,False,True,False
1000,3,32.368090452261306,0,0,8.7125,True,True,True,False,False,False,False,False,False,False,False,0.0,0.0,1.0,True,False,True,False
1001,2,18.5,0,0,13.0,False,False,False,False,False,False,False,False,False,True,False,0.0,0.0,1.0,True,False,True,False
1002,2,41.0,0,0,15.0458,False,True,False,False,False,False,False,False,False,False,False,1.0,0.0,0.0,True,False,True,False
1003,3,21.773972602739725,0,0,7.7792,True,True,False,False,False,False,False,False,False,False,False,0.0,1.0,0.0,False,False,True,False
1004,1,36.0,0,0,31.6792,False,False,False,False,True,False,False,False,False,False,False,1.0,0.0,0.0,False,False,True,False
1005,3,18.5,0,0,7.2833,False,True,False,False,False,False,False,False,False,False,False,0.0,1.0,0.0,False,False,True,False
1006,1,63.0,1,0,221.7792,False,False,False,False,False,False,True,False,False,False,False,0.0,0.0,1.0,False,False,True,False
1007,3,18.0,1,0,14.4542,False,True,False,False,False,False,False,False,False,False,False,1.0,0.0,0.0,True,False,True,False
1008,3,32.368090452261306,0,0,6.4375,True,True,False,False,False,False,False,False,False,False,False,1.0,0.0,0.0,True,False,True,False
1009,3,1.0,1,1,16.7,False,False,False,False,False,False,False,False,False,False,True,0.0,0.0,1.0,False,True,False,False
1010,1,36.0,0,0,75.2417,False,False,False,False,False,False,True,False,False,False,False,1.0,0.0,0.0,True,False,True,False
1011,2,29.0,1,0,26.0,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,False,False,True,False
1012,2,12.0,0,0,15.75,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,False,True,False,True
1013,3,32.368090452261306,1,0,7.75,True,True,False,False,False,False,False,False,False,False,False,0.0,1.0,0.0,True,False,True,False
1014,1,35.0,1,0,57.75,False,False,False,False,False,False,True,False,False,False,False,1.0,0.0,0.0,False,False,True,False
1015,3,28.0,0,0,7.25,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,True,False,True,False
1016,3,32.368090452261306,0,0,7.75,True,True,False,False,False,False,False,False,False,False,False,0.0,1.0,0.0,True,False,True,False
1017,3,17.0,0,1,16.1,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,False,False,False,False
1018,3,22.0,0,0,7.7958,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,True,False,True,False
1019,3,21.773972602739725,2,0,23.25,True,True,False,False,False,False,False,False,False,False,False,0.0,1.0,0.0,False,False,True,False
1020,2,42.0,0,0,13.0,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,True,False,True,False
1021,3,24.0,0,0,8.05,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,True,False,True,False
1022,3,32.0,0,0,8.05,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,True,False,True,False
1023,1,53.0,0,0,28.5,False,False,False,True,False,False,True,False,False,False,False,1.0,0.0,0.0,True,False,True,False
1024,3,35.898148148148145,0,4,25.4667,True,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,False,False,True,False
1025,3,32.368090452261306,1,0,6.4375,True,True,False,False,False,False,False,False,False,False,False,1.0,0.0,0.0,True,False,True,False
1026,3,43.0,0,0,7.8958,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,True,False,True,False
1027,3,24.0,0,0,7.8542,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,True,False,True,False
1028,3,26.5,0,0,7.225,False,True,False,False,False,False,False,False,False,False,False,1.0,0.0,0.0,True,False,True,False
1029,2,26.0,0,0,13.0,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,True,False,True,False
1030,3,23.0,0,0,8.05,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,False,False,True,False
1031,3,40.0,1,6,46.9,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,True,False,True,False
1032,3,10.0,5,2,46.9,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,False,True,False,False
1033,1,33.0,0,0,151.55,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,False,False,True,False
1034,1,61.0,1,3,262.375,False,False,False,False,False,True,False,False,False,False,False,1.0,0.0,0.0,True,False,True,False
1035,2,28.0,0,0,26.0,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,True,False,True,False
1036,1,42.0,0,0,26.55,False,True,True,False,False,False,False,False,False,False,False,0.0,0.0,1.0,True,False,True,False
1037,3,31.0,3,0,18.0,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,True,False,True,False
1038,1,32.368090452261306,0,0,51.8625,True,False,False,False,False,False,False,False,True,False,False,0.0,0.0,1.0,True,False,True,False
1039,3,22.0,0,0,8.05,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,True,False,True,False
1040,1,32.368090452261306,0,0,26.55,True,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,True,False,True,False
1041,2,30.0,1,1,26.0,False,True,False,True,False,False,False,False,False,False,False,0.0,0.0,1.0,True,False,True,False
1042,1,23.0,0,1,83.1583,False,False,False,False,False,False,True,False,False,False,False,1.0,0.0,0.0,False,False,True,False
1043,3,32.368090452261306,0,0,7.8958,True,True,False,False,False,False,False,False,False,False,False,1.0,0.0,0.0,True,False,True,False
1044,3,60.5,0,0,32.2042079685746,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,True,False,True,False
1045,3,36.0,0,2,12.1833,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,False,False,True,False
1046,3,13.0,4,2,31.3875,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,True,False,False,False
1047,3,24.0,0,0,7.55,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,True,False,True,False
1048,1,29.0,0,0,221.7792,False,False,False,False,False,False,True,False,False,False,False,0.0,0.0,1.0,False,False,True,False
1049,3,23.0,0,0,7.8542,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,False,False,True,False
1050,1,42.0,0,0,26.55,False,False,False,False,False,False,False,True,False,False,False,0.0,0.0,1.0,True,False,True,False
1051,3,26.0,0,2,13.775,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,False,False,True,False
1052,3,21.773972602739725,0,0,7.7333,True,True,False,False,False,False,False,False,False,False,False,0.0,1.0,0.0,False,False,True,False
1053,3,7.0,1,1,15.2458,False,True,False,False,False,False,False,False,False,False,False,1.0,0.0,0.0,True,True,False,False
1054,2,26.0,0,0,13.5,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,False,False,True,False
1055,3,32.368090452261306,0,0,7.0,True,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,True,False,True,False
1056,2,41.0,0,0,13.0,False,True,False,True,False,False,False,False,False,False,False,0.0,0.0,1.0,True,False,True,False
1057,3,26.0,1,1,22.025,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,False,False,True,False
1058,1,48.0,0,0,50.4958,False,False,False,False,False,True,False,False,False,False,False,1.0,0.0,0.0,True,False,True,False
1059,3,18.0,2,2,34.375,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,True,False,True,False
1060,1,35.898148148148145,0,0,27.7208,True,True,False,False,False,False,False,False,False,False,False,1.0,0.0,0.0,False,False,True,False
1061,3,22.0,0,0,8.9625,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,False,False,True,False
1062,3,32.368090452261306,0,0,7.55,True,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,True,False,True,False
1063,3,27.0,0,0,7.225,False,True,False,False,False,False,False,False,False,False,False,1.0,0.0,0.0,True,False,True,False
1064,3,23.0,1,0,13.9,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,True,False,True,False
1065,3,32.368090452261306,0,0,7.2292,True,True,False,False,False,False,False,False,False,False,False,1.0,0.0,0.0,True,False,True,False
1066,3,40.0,1,5,31.3875,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,True,False,True,False
1067,2,15.0,0,2,39.0,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,False,False,False,False
1068,2,20.0,0,0,36.75,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,False,False,True,False
1069,1,54.0,1,0,55.4417,False,False,False,False,False,False,True,False,False,False,False,1.0,0.0,0.0,True,False,True,False
1070,2,36.0,0,3,39.0,False,False,False,False,False,False,False,False,False,True,False,0.0,0.0,1.0,False,False,True,False
1071,1,64.0,0,2,83.1583,False,False,False,False,False,False,False,False,True,False,False,1.0,0.0,0.0,False,False,True,False
1072,2,30.0,0,0,13.0,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,True,False,True,False
1073,1,37.0,1,1,83.1583,False,False,False,False,False,False,False,False,True,False,False,1.0,0.0,0.0,True,False,True,False
1074,1,18.0,1,0,53.1,False,False,False,False,False,False,False,True,False,False,False,0.0,0.0,1.0,False,False,True,False
1075,3,32.368090452261306,0,0,7.75,True,True,False,False,False,False,False,False,False,False,False,0.0,1.0,0.0,True,False,True,False
1076,1,27.0,1,1,247.5208,False,False,False,False,False,True,False,False,False,False,False,1.0,0.0,0.0,False,False,True,False
1077,2,40.0,0,0,16.0,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,True,False,True,False
1078,2,21.0,0,1,21.0,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,False,False,True,False
1079,3,17.0,2,0,8.05,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,True,False,False,False
1080,3,21.773972602739725,8,2,69.55,True,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,False,False,True,False
1081,2,40.0,0,0,13.0,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,True,False,True,False
1082,2,34.0,1,0,26.0,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,True,False,True,False
1083,1,32.368090452261306,0,0,26.0,True,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,True,False,True,False
1084,3,11.5,1,1,14.5,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,True,True,False,False
1085,2,61.0,0,0,12.35,False,True,False,False,False,False,False,False,False,False,False,0.0,1.0,0.0,True,False,True,False
1086,2,8.0,0,2,32.5,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,True,True,False,True
1087,3,33.0,0,0,7.8542,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,True,False,True,False
1088,1,6.0,0,2,134.5,False,False,False,False,False,False,False,False,True,False,False,1.0,0.0,0.0,True,True,False,True
1089,3,18.0,0,0,7.775,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,False,False,True,False
1090,2,23.0,0,0,10.5,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,True,False,True,False
1091,3,35.898148148148145,0,0,8.1125,True,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,False,False,True,False
1092,3,21.773972602739725,0,0,15.5,True,True,False,False,False,False,False,False,False,False,False,0.0,1.0,0.0,False,False,True,False
1093,3,0.33,0,2,14.4,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,True,True,False,False
1094,1,47.0,1,0,227.525,False,False,False,True,False,False,True,False,False,False,False,1.0,0.0,0.0,True,False,True,False
1095,2,8.0,1,1,26.0,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,False,True,False,True
1096,2,25.0,0,0,10.5,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,True,False,True,False
1097,1,32.368090452261306,0,0,25.7417,True,True,False,False,False,False,False,False,False,False,False,1.0,0.0,0.0,True,False,True,False
1098,3,35.0,0,0,7.75,False,True,False,False,False,False,False,False,False,False,False,0.0,1.0,0.0,False,False,True,False
1099,2,24.0,0,0,10.5,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,True,False,True,False
1100,1,33.0,0,0,27.7208,False,False,False,False,True,False,False,False,False,False,False,1.0,0.0,0.0,False,False,True,False
1101,3,25.0,0,0,7.8958,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,True,False,True,False
1102,3,32.0,0,0,22.525,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,True,False,True,False
1103,3,32.368090452261306,0,0,7.05,True,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,True,False,True,False
1104,2,17.0,0,0,73.5,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,True,False,False,False
1105,2,60.0,1,0,26.0,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,False,False,True,False
1106,3,38.0,4,2,7.775,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,False,False,True,False
1107,1,42.0,0,0,42.5,False,False,False,False,False,True,False,False,False,False,False,0.0,0.0,1.0,True,False,True,False
1108,3,21.773972602739725,0,0,7.8792,True,True,False,False,False,False,False,False,False,False,False,0.0,1.0,0.0,False,False,True,False
1109,1,57.0,1,1,164.8667,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,True,False,True,False
1110,1,50.0,1,1,211.5,False,False,False,False,False,False,True,False,False,False,False,1.0,0.0,0.0,False,False,True,False
1111,3,32.368090452261306,0,0,8.05,True,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,True,False,True,False
1112,2,30.0,1,0,13.8583,False,True,False,False,False,False,False,False,False,False,False,1.0,0.0,0.0,False,False,True,False
1113,3,21.0,0,0,8.05,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,True,False,True,False
1114,2,22.0,0,0,10.5,False,False,False,False,False,False,False,False,False,True,False,0.0,0.0,1.0,False,False,True,False
1115,3,21.0,0,0,7.7958,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,True,False,True,False
1116,1,53.0,0,0,27.4458,False,True,False,False,False,False,False,False,False,False,False,1.0,0.0,0.0,False,False,True,False
1117,3,35.898148148148145,0,2,15.2458,True,True,True,False,False,False,False,False,False,False,False,1.0,0.0,0.0,False,False,True,False
1118,3,23.0,0,0,7.7958,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,True,False,True,False
1119,3,21.773972602739725,0,0,7.75,True,True,False,False,False,False,False,False,False,False,False,0.0,1.0,0.0,False,False,True,False
1120,3,40.5,0,0,15.1,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,True,False,True,False
